0,0,0,1,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,10,10,10,11,11,11,12,12,12,13,13,13,14,14,14,15,15,15,16,16,16,17,17,17,18,18,18,19,19,19,20,20,20
75.77083222,338.9757622,-51.00039098,69.02617717,327.7875666,-29.14746513,63.84043589,309.1132983,-11.87726858,56.02098652,284.3258314,-18.31793337,40.67860779,265.6242436,-15.18901298,104.2813103,285.4422164,-2.47864048,106.4279985,259.7077118,2.73532214,9.91E+01,2.45E+02,-1.96E-01,85.10450409,234.2072579,-2.832998,104.8172074,276.2767733,-28.10807452,108.9375731,253.2015642,-21.67720814,95.46185752,239.5484387,-21.65482067,80.41166553,229.9973171,-25.39644943,106.0733998,271.8918155,-48.03341366,104.0050032,255.0603734,-46.77585715,93.66542263,244.6684565,-45.77899887,78.90888553,235.7287672,-45.28996713,99.57028318,271.0262422,-65.2705232,97.05085447,260.8455916,-66.98132128,94.89883969,253.4058116,-67.3394503,87.79500614,244.5205725,-67.22503448
73.07710365,343.2095218,-49.38381685,67.79418354,327.8424733,-27.43211969,61.1082049,309.868881,-12.09411896,52.56344888,286.8913239,-10.64347744,39.50854993,269.1454881,-4.65938905,103.3237305,286.4922592,0.37824205,102.7613552,263.7280268,9.0959582,96.50375884,252.4821222,7.79560306,83.85558761,238.8973075,5.71001172,101.9442088,275.9684009,-20.54970611,106.4206919,255.0479335,-13.86657212,92.7432903,241.5948203,-13.91794648,79.97650491,233.4379195,-16.70169729,102.8441181,270.0857894,-41.58492134,103.5517631,252.8174957,-39.44168888,92.7197391,244.6769651,-37.48464139,75.95856648,239.6604126,-35.05369863,100.4685526,270.7323339,-61.54155998,97.92155122,258.7740952,-61.71241387,97.46183712,248.8102454,-57.42216092,86.00298621,241.3557214,-58.6448498
70.53635204,348.5852017,-40.98060276,65.44849621,336.801847,-20.08667145,59.76895466,317.0246931,-3.02444405,49.67094263,297.2216978,3.66991721,41.23225704,273.8266851,7.50197059,104.0667683,293.0334388,7.62267173,106.5426077,272.2637586,20.25619454,95.22804125,259.4582317,17.60825689,81.08999041,249.6094313,15.64662817,101.0252276,284.9031749,-11.59659957,110.013704,262.5272689,-3.0026262,92.19699269,248.3111437,-3.93916658,81.11347883,238.1500667,-5.30648996,99.86890615,277.3550945,-30.69098745,109.0154854,259.1129785,-29.72166508,89.60304746,248.8076486,-26.79309327,77.0425625,244.2056658,-22.96293259,95.79463049,277.9607472,-50.8462233,95.01304504,264.8350484,-52.88195554,94.09139868,252.1222183,-48.56382594,82.14517401,246.4291099,-48.3461676
66.52805955,353.6516674,-27.19478325,66.2701884,340.1686928,-5.03237176,57.97327377,328.0291521,18.35844345,50.56760085,304.2570848,24.92308343,44.71282751,280.6137404,30.25151764,102.6529223,302.507627,26.46735663,110.6493657,273.6804272,30.98677078,96.08683847,264.1223058,33.43450229,77.41392343,254.1077422,30.84725392,98.45252277,290.8603062,8.34360261,106.313919,265.8874266,11.18755618,95.85384602,253.9137698,18.93952205,80.57207633,245.8243704,18.36694719,97.4232505,283.699061,-11.63655631,105.4030168,266.1104122,-8.02064254,88.88351527,258.5816755,-6.30213379,67.77524763,249.129526,0.25564714,89.83551199,280.615611,-32.69613838,89.86782582,274.5103757,-34.88134635,84.20326676,270.8012434,-34.03105943,73.11319595,263.6699284,-29.53412651
55.85211438,353.4241181,-6.21278334,55.7456995,343.7708094,16.95258153,51.06397003,333.6607711,39.58363223,43.31680529,311.7821865,46.63212994,41.06444063,287.5560957,54.59619908,95.79023457,306.3545044,42.90967699,106.3220226,275.752001,49.33344077,88.18392615,268.7979034,50.15614095,70.36357319,266.8733861,52.91432679,91.25824882,294.2214014,25.61682141,100.1562777,274.3243485,30.18288766,88.23258681,260.8721006,36.07188597,75.72657367,254.6835224,39.03321568,90.55478784,284.8757245,8.38648574,94.39393099,266.0605745,7.55804363,80.40354574,263.5481008,12.61725702,59.62545925,268.260203,15.3938468,81.46504915,283.3798505,-13.38873732,78.85272745,275.856513,-16.81909171,74.08932051,272.8914458,-12.00303657,60.68234595,273.5929782,-6.64712186
49.30892412,360.295379,-1.334498,53.42774922,350.3267464,19.21493327,51.01576355,336.9232095,38.62805883,33.91565904,323.4913159,56.32592535,30.27295434,300.2932906,63.8617975,92.11188155,307.386973,46.14213342,94.35242524,286.0161176,59.541727,80.71180377,278.6299297,62.56437823,64.14728732,273.0186718,59.1459724,91.15321848,292.8162057,23.96271577,94.22865893,277.6575602,36.82798802,71.7143663,272.680942,38.48382578,64.16296939,263.1120946,44.38844951,88.31731466,283.8598714,6.14929597,87.86170501,271.2186102,13.53419723,69.93733578,270.9886291,19.08942841,50.50738336,272.2604174,21.68114111,74.96628346,287.4430466,-12.16622393,73.137253,281.5525334,-10.97401087,66.7083939,275.0582667,-7.59779501,49.63129519,278.5664074,0.86284098
47.73156541,366.2002665,-5.45114397,52.00771099,356.2676311,14.72999224,46.65003717,346.9506442,40.10715122,32.94593366,327.5222153,50.34257774,28.11678963,302.7414012,58.89177588,88.31768163,313.022263,42.11004024,89.63327114,293.0401351,57.68272116,75.74663866,277.532528,60.84358753,57.87491672,271.4734736,56.02842467,85.67665636,297.4214767,21.55437745,87.255682,278.6559747,33.21213441,68.89419897,270.2016221,37.43893209,41.98322221,269.013047,36.77342878,82.47563799,285.9697731,2.49229371,82.05332287,272.8486578,10.82257986,61.89348241,272.3370048,15.55315927,44.15118999,272.5825081,17.56966478,68.75930047,291.9625752,-16.85369666,67.98208667,281.7071177,-14.00872358,59.65544871,275.0013417,-9.50562954,42.17043124,277.689126,-2.32166173
41.33906944,358.6341554,-3.17800073,45.18757595,351.4256146,15.61284306,44.96703215,339.9399879,38.3594055,30.36784128,323.0220823,50.55944953,27.87211532,300.4198707,60.10687835,81.24119505,307.8024988,39.75167998,85.6943103,289.3286828,49.86424453,75.50987744,273.0560789,55.85906655,55.63015595,269.4420674,53.81981997,77.83277384,289.1691107,17.49411809,78.22548161,273.3481258,31.35854168,57.80704035,269.4750573,34.55889199,41.81203527,267.8630298,38.15830089,70.17860909,283.4022386,1.14506495,73.82882984,269.0264259,7.96887362,53.90579495,269.2451119,13.14283855,37.44159645,271.9297513,16.54693059,58.25874926,290.5716435,-18.96282365,58.44041345,281.4100401,-17.16790721,48.76585652,274.8068019,-11.89454283,33.14892844,276.4000056,-1.82886945
39.58124971,357.0568174,-3.01823038,44.55934164,353.7932969,18.43347011,48.70314912,344.8242113,39.67895009,39.47033502,319.6162436,44.34261024,38.16578241,296.7665635,56.52320269,78.66085665,302.4329629,34.63293204,83.20154563,280.9489488,40.2602898,75.82624464,269.3188082,45.00450132,68.73645923,250.0863324,50.95836102,76.27126262,283.7223524,14.1236563,71.26787798,267.3138743,23.28086654,54.09289829,260.4002022,31.39399692,46.20815541,258.5930772,40.33130624,65.47377619,278.5116508,-2.83357069,61.85340229,265.4272597,4.13318453,45.73006534,262.1010289,14.8002942,32.8469193,259.4595942,24.11182148,58.80470413,278.201669,-13.91975502,53.70755703,267.0278143,-12.06221829,47.41125439,262.3243621,-3.47887736,33.89022477,258.9644632,9.05296124
