0,0,0,1,1,1,2,2,2,3,3,3,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,10,10,10,11,11,11,12,12,12,13,13,13,14,14,14,15,15,15,16,16,16,17,17,17,18,18,18,19,19,19,20,20,20
16.95150188,362.9499208,-55.66205217,-0.62812607,337.295387,-50.36958216,-18.98605785,310.8439724,-42.86961734,-25.59317818,288.7930113,-40.27258103,-34.78715889,268.3770703,-33.20428226,9.48246124,286.8040852,-19.70089504,3.69290172,262.7291919,-3.8860065,-2.17693755,246.1687476,8.71502291,-8.10474136,232.1204709,19.017143,29.12344124,285.9151254,-12.09464533,29.17575503,267.0648841,7.35864486,30.8759741,249.2204157,26.18197399,32.89531955,232.2529881,42.81344101,46.2919101,298.6859143,-11.89011361,50.11223529,283.3030071,7.87304766,54.24186668,267.8366522,24.52374215,53.85779651,254.4313519,38.64048606,61.68770206,313.5516318,-19.24869206,69.26856136,301.8908446,-3.85464757,75.26788595,294.3077011,5.24069846,82.07866247,283.6055002,19.22780317
17.76930619,358.5868247,-54.00566106,-3.38642382,335.5830322,-50.53426738,-26.61793447,319.6180528,-49.42504307,-36.15381408,293.6819682,-47.46562593,-47.06865201,271.5592818,-44.50535341,-5.82923611,287.3746029,-22.43328556,-15.27192509,266.4286249,-8.93400341,-21.51649399,248.0010841,1.1104192,-27.65209857,232.4803915,11.97929227,13.41706744,287.9954641,-11.24637447,10.37758969,266.2634984,4.40656331,9.15849469,247.0242919,19.51233072,7.87664563,231.8591079,38.01464165,32.92394106,297.4903752,-11.03213254,34.21655669,278.3551355,6.6483072,35.07935298,262.6624838,22.73454376,35.29401924,248.6541192,39.28600009,52.25376873,305.155017,-16.65736831,56.61118326,297.09189,-3.18005081,61.01824919,287.10266,10.85515238,65.81336495,276.0203769,24.12274588
19.96058248,357.2235459,-52.03515693,-1.05169396,333.3562414,-50.4276175,-22.34546833,317.5190603,-46.14567368,-29.74811339,292.4098173,-41.65779898,-41.49659285,268.7835534,-41.75684291,2.02845082,286.5834465,-24.84050759,-2.06615835,259.1285794,-15.68818271,-8.17515244,244.2599226,-3.64903291,-12.95636253,226.6246023,6.15845173,23.22598828,283.1003289,-18.37416403,24.02044785,261.357844,-2.60866803,22.11843749,244.0664539,13.83012601,24.33795149,228.7616275,30.53703149,41.7569067,293.9323769,-18.76884346,45.56275053,277.1473522,-0.97774957,48.24717407,261.799937,14.34716212,52.47327579,246.6149742,29.42291519,59.46768777,305.6037622,-26.76287658,66.39285025,294.8732875,-12.86291058,7.26E+01,2.87E+02,-2.05E-01,78.69412093,277.8336373,13.48570023
20.65278147,359.7770147,-54.33454254,-2.86E-01,3.35E+02,-5.11E+01,-22.37296354,315.8216798,-47.40028436,-29.35317181,293.0070008,-41.50502,-39.45364883,264.4889144,-39.00555361,4.28986414,284.2879497,-26.77476882,-1.34799699,259.6680709,-13.68703556,-4.87295066,239.6027642,-1.31271873,-8.87138463,224.1636476,9.45621852,24.32458036,283.211066,-16.22301333,2.51E+01,2.62E+02,-2.21E-01,25.87474738,241.8067213,12.02556643,30.48902064,225.3586611,31.91042554,42.70495977,295.216505,-18.41927349,47.72544304,276.0950655,-0.36751803,51.57608485,260.9672502,13.43974264,55.12733268,243.5182254,28.02811518,59.57238341,308.2812922,-27.20900763,67.90318653,295.1037353,-13.35147601,75.40199726,285.5564136,-2.31577321,82.23008709,273.5479535,13.07449977
21.52669726,363.3969956,-52.77148192,3.87991847,341.6540208,-46.04323628,-15.5467271,312.3045452,-42.99813397,-21.47248872,289.5377097,-39.67738929,-29.66128651,266.7734071,-34.03762424,12.68637227,287.5385128,-16.59593124,4.81141553,265.307622,1.66335424,-1.19011595,247.8801355,13.49693929,-8.04725491,235.5099261,23.53582851,30.49362373,290.1743496,-4.94791094,30.57663532,268.6367002,12.26109266,28.62699946,251.2794352,29.32503539,31.69736116,234.837057,47.93329203,47.3977461,300.3796035,-8.38666152,52.42255403,284.6712763,9.53644387,53.22939053,265.9052014,24.90601711,59.82927499,248.8607104,43.94697908,64.96482541,311.1073923,-14.89632841,70.37516583,302.0613984,-0.8845566,75.34978904,290.9214816,9.95114029,80.55825372,279.4177181,22.73525604
21.56924814,354.7172556,-52.83541842,0.87229465,336.7912418,-48.85442102,-20.65895023,313.1822306,-45.66058429,-26.12493953,290.3666805,-41.13507658,-34.53500481,266.0895929,-39.44103084,8.06226804,285.2787655,-21.56093355,3.35236839,263.6193216,-4.67894949,-2.28218437,247.4769682,6.31345514,-4.70187077,231.862381,18.24708586,28.25918364,287.1357576,-11.90172537,31.21938469,266.0220077,7.63961786,30.30490006,249.3708492,22.47231202,34.17290844,234.0381949,40.01838266,45.23568297,297.9598761,-13.39667015,52.0779309,281.8278447,5.64477599,53.92068326,267.5164185,20.23209527,59.4282028,252.9574699,35.20865398,62.25664818,309.2685298,-21.50913966,70.22828483,299.284891,-7.13825896,75.3616566,292.6481148,4.8355941,83.71290184,282.2652884,18.80976146
23.5493526,359.7851119,-13.05151013,33.95218021,344.7244985,8.63178891,39.54112784,329.9500307,29.77118439,44.50502914,299.8516447,52.41436115,38.97279363,282.1110255,71.76877366,57.5144074,292.6391371,17.15570926,66.54013632,275.8173941,26.86748005,65.47698626,257.6691167,33.03575885,58.05013037,240.368856,30.09004455,55.20540873,285.519587,-2.98833184,66.24661666,266.1909755,4.7323243,67.57800526,244.6144766,12.87616537,71.01750917,220.7626062,21.02538788,52.79256123,285.8348195,-23.06834049,70.84089117,254.0645547,-10.64294814,73.65365604,238.4478053,-7.66763665,72.43760027,220.4414676,-6.70276503,43.66993728,292.613513,-39.90845968,45.99824772,273.2339039,-37.48006151,76.08819735,252.2325828,-28.46045896,66.68769555,238.7036765,-30.92179419
24.03959487,364.5215962,-44.25542067,7.92513608,338.7835834,-39.20235457,-10.92578369,317.2661883,-33.50877457,-16.52623026,295.3747661,-23.73939602,-24.39717366,271.3601019,-17.80538054,18.48196604,290.9722596,-13.23188139,18.12891281,262.3976229,-2.90658964,16.19662531,243.8631551,4.59763045,19.77779987,229.1353505,16.78342579,41.45793663,287.848566,-10.19681506,46.94242295,263.3461352,1.26800216,50.45251887,242.4088502,11.21068977,57.13433772,224.5492188,22.16508853,59.80629194,295.3065425,-19.02816577,68.62902486,276.5747177,-4.7645369,75.64953525,261.0194875,5.88800458,83.17783312,242.936785,14.31570409,73.67149512,303.7839687,-28.47112583,83.13997302,288.849483,-18.94806162,92.78667203,280.026021,-9.77240898,103.6188874,265.7995533,-3.34394393
25.99666918,356.939876,-58.62640716,5.82185536,337.1327146,-50.17412182,-11.76591779,313.2362802,-43.30529336,-19.60912094,289.291239,-41.34639186,-30.66357112,265.5732187,-35.00472339,13.05344001,284.1269149,-24.4138593,9.93397848,262.0288103,-11.19221091,7.51749198,241.8638611,-1.41603656,5.42120863,225.0262723,10.8324496,34.61289357,283.3000477,-16.65663017,37.5404445,260.9811074,-0.98864335,41.26751221,242.9895474,12.728653,46.75923436,226.0464234,28.47114603,52.6104447,294.9584685,-21.55567064,60.36416594,277.4577051,-3.99785548,65.31953318,260.971816,10.64611717,70.74488558,245.1848211,23.60062564,69.23571676,305.5452994,-30.79548764,77.36290655,295.9332046,-17.48123276,85.47606715,285.6513096,-7.46238615,94.3210276,274.8022321,4.55408584
